,guid,sentence1,sentence2,gold_label,prediction,confidence,variability
490632,efjcbeecccebb,A man in black smokes a cigarette in a courtyard.,A man is smoking a cigar on a couch in a living room.,contradiction,contradiction,0.999619341,0.000189654
437875,dihfdehdjecbb,A man in a purple shirt is holding a large fishing net.,A man takes a nap on a park bench.,contradiction,contradiction,0.999682176,0.00021988
390938,ehdabdffcgcbb,Protesters are holding signs that say stop killing in Iran.,People are sitting on the couch talking about toast.,contradiction,contradiction,0.999544728,0.000300249
462456,cfgjiaaaaibbb,A woman wearing shorts holds a baby amongst a crowd of mostly children outside in a large fountain.,The woman is sitting in her cubicle at work.,contradiction,contradiction,0.999529421,0.000329277
486787,hbhdjdjdbicbb,a beautiful seaside scene with people on a dock and a large white building in the background,There are people indoors playing video games.,contradiction,contradiction,0.999414277,0.000338862
502947,cdgadhbahecbb,The women gives the man a hug and kiss while his dog is on the leash.,the pig eats leaves,contradiction,contradiction,0.99942559,0.000343327
397181,eaiifjighfbbb,A man and a woman in black business suits are addressing 7 military personnel.,The president and first lady sleeping in bed.,contradiction,contradiction,0.999494386,0.000344435
462389,cgbhcbgfdaabb,"A girl wearing a blue tank top and kahki shorts has two tattoos and has no shoes on, is looking in a toy isle at transformers.",A man sings on stage.,contradiction,contradiction,0.999450612,0.000390979
279459,eahgjcbdadbbb,"An old man, reading a newspaper, gets his shoes shined on the street.",An old woman is singing in a show.,contradiction,contradiction,0.999156523,0.000394391
116403,ejaafdaafddbb,A bearded man is taking photographs with a camera and long lens.,A woman looking at a magazine.,contradiction,contradiction,0.999326742,0.000404773
515810,eihgceijfbabb,A woman in a green apron uses a meat cleaver to cut up an animal.,A man is at the beach.,contradiction,contradiction,0.999231541,0.00041223
345966,dajdhbfgcbadb,"Many people are outside walking while holding protest signs, the most prominent sign reading ""save our schools.""",The group of people are sitting quietly in the park.,contradiction,contradiction,0.999231052,0.000414086
